Router Name,Country Code,Bandwidth (KB/s),Uptime (Hours),IP Address,Hostname,ORPort,DirPort,Flag - Authority,Flag - Exit,Flag - Fast,Flag - Guard,Flag - Named,Flag - Stable,Flag - Running,Flag - Valid,Flag - V2Dir,Platform,Flag - Hibernating,Flag - Bad Exit,FirstSeen,ASName,ASNumber,ConsensusBandwidth,OrAddress
VDSL50kNr666,DE,210,11,93.203.140.21,p5DCB8C15.dip0.t-ipconnect.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-11-11,DTAG Internet service provider operations- DE,3320,772,None
Veesp1,RU,0,14,185.22.172.33,185.22.172.33,9001,None,0,0,0,0,0,0,1,1,0,Tor 0.2.9.16 on Linux,0,0,2018-11-24,FISHNET-AS- RU,43317,None,None
Veesp1,RU,0,14,185.22.172.48,185.22.172.48,9001,None,0,0,0,0,0,0,1,1,0,Tor 0.2.9.16 on Linux,0,0,2018-11-25,FISHNET-AS- RU,43317,None,None
veetee,DE,0,11,89.14.24.44,x590e182c.dyn.telefonica.de,9001,9030,0,0,0,0,0,0,1,1,1,Tor 0.2.4.29 on Linux,0,0,2014-01-03,TDDE-ASN1- DE,6805,4,None
VegaIT,IT,4905,27,178.239.176.73,host-73-176.239-178.enter.it,443,80,0,1,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-03-21,ASN-ENTER- IT,12850,17700,None
Veil,US,102,33,69.146.146.75,host-69-146-146-75.msl-mt.client.bresnan.net,59001,59030,0,0,1,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2012-12-12,BRESNAN-AS - Charter Communications- US,33588,671,None
VeilsOfTheOnion,LU,22311,512,104.244.78.147,tor-relay.veilsoftheonion.eu,443,80,0,0,1,1,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-08-27,PONYNET - FranTech Solutions- US,53667,51600,[2605:6400:30:fd57::4e93]:443
VelociRapTor,CZ,2938,1992,185.8.237.45,mail.martinklubal.cz,8080,3128,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2017-02-12,WEDOS- CZ,197019,9350,None
venator,CH,26,168,46.28.207.199,venator.wilkart.online,443,8080,0,0,1,0,0,0,1,1,1,Tor 0.3.4.8 on OpenBSD,0,0,2018-09-12,SOLARCOM- CH,197988,558,None
venser,FR,2420,3849,94.23.17.58,venser.ephaone.org,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2016-05-26,OVH- FR,16276,8240,None
ventilaar,NL,325,245,85.148.210.173,s5594d2ad.adsl.online.nl,6112,6113,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-06-21,EURONET- NL,5390,1400,None
ver,FR,127,938,51.15.231.15,15-231-15-51.rev.cloud.scaleway.com,20000,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-10-17,AS12876- FR,12876,468,None
verax1,US,148,313,104.236.46.10,104.236.46.10,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-11-29,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,468,None
verax2,NL,242,314,146.185.141.163,146.185.141.163,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-11-29,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,977,None
vereinst,IN,35,3220,137.59.52.186,Static-137.59.52.rackbank.com,29601,30169,0,0,1,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2017-06-23,RACKBANK-AS RackBank Datacenters Private Ltd- IN,132779,256,None
VERITAS,US,3078,1110,18.49.5.37,xvm-five-37.mit.edu,9052,9032,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2014-04-25,MIT-GATEWAYS - Massachusetts Institute of Technology- US,3,22900,None
versiooff,US,290,16441,94.100.23.26,26.23.100.94.static.swiftway.net,16801,8332,0,0,1,0,0,1,1,1,1,Tor 0.2.7.6 on Linux,0,0,2017-01-09,SWIFTWAY-AS Netherlands- GB,35017,1330,None
ViaSEfWgRFE,RU,7454,448,185.22.174.46,185.22.174.46,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.6-rc on Linux,0,0,2018-02-06,FISHNET-AS- RU,43317,26700,None
vibcanexgpsftornode,US,268,296,159.203.193.175,vibcanexgp.me,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.9 on Linux,0,0,2016-03-21,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,954,None
Vibescu,FR,1870,48,78.193.140.4,vil75-2-78-193-140-4.fbxo.proxad.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-03-26,PROXAD- FR,12322,7610,None
victoring,FR,464,137,92.139.80.9,lfbn-ren-1-1132-9.w92-139.abo.wanadoo.fr,9101,None,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2015-09-02,AS3215- FR,3215,1850,[2a01:cb08:865d:900:a0::2]:9101
ViDiBox,DE,337,2136,37.201.44.238,ip-37-201-44-238.hsi13.unitymediagroup.de,443,80,0,0,1,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2017-06-25,LGI-UPC formerly known as UPC Broadband Holding B.V.- AT,6830,1260,None
ViDiSrv,DE,3864,279,173.212.254.192,tor.graef.in,31337,31336,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2015-07-01,CONTABO- DE,51167,14600,None
vienttorrelay,FR,4188,780,51.15.91.217,217-91-15-51.rev.cloud.scaleway.com,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2018-07-13,AS12876- FR,12876,12300,None
viewanime,US,1868,135,207.180.237.193,vmd32358.contaboserver.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-17,CONTABO- DE,51167,8300,[2a02:c207:3003:2358::1]:9001
Viewerisland,US,366,665,73.4.32.78,c-73-4-32-78.hsd1.ma.comcast.net,7006,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-09-03,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,1530,None
vikinghelga,IS,1123,10,193.107.85.56,193.107.85.56,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2014-06-04,THORDC-AS- IS,50613,3940,None
vikingolaf,IS,948,90,193.107.85.60,193.107.85.60,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2013-07-02,THORDC-AS- IS,50613,3580,None
vikinguthar,IS,1811,75,193.107.85.62,193.107.85.62,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2013-07-02,THORDC-AS- IS,50613,4820,None
vikoj,FR,6088,230,212.47.248.93,93-248-47-212.rev.cloud.scaleway.com,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-09-01,AS12876- FR,12876,34400,None
Vilbrekin,SE,160,30,91.240.65.66,91.240.65.66,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.7-rc on Linux,0,0,2014-05-17,OBE- SE,197595,954,None
vilyaExt,HU,0,2149,193.227.196.10,yikes2.tolna.net,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.9.11 on Linux,0,0,2016-05-29,TARR1- HU,8462,32,None
VimRulzEmacsBlowz,US,1270,261,66.228.51.186,baconbytes.me,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on Linux,0,0,2015-07-12,LINODE-AP Linode- LLC- US,63949,3130,None
vindland,NL,0,1296,94.23.150.210,94.23.150.210,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.0.9 on Linux,0,0,2017-08-21,OVH- FR,16276,71,None
Vinogradov,BG,411,220,185.206.145.235,vinogradov.tor.relay,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-07-28,BELCLOUD- BG,44901,2590,None
Vintendo,GB,0,564,86.30.8.142,cpc114386-basl13-2-0-cust141.20-1.cable.virginm.net,80,8080,0,0,0,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-05-07,NTL- GB,5089,53,None
virtualkitchen,FR,18604,508,62.210.5.178,relay.virtualkitchen.org,443,80,0,0,1,1,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-01-17,AS12876- FR,12876,50300,None
Viscofresh05,GB,529,3389,141.0.146.4,141.0.146.4.bcube.co.uk,29001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2016-08-11,BCUBE-AS- GB,56478,1480,None
VitaminD,AU,66,111,203.122.224.202,randalflagg.net,9009,9069,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-08-21,INTERNODE-AS Internode Pty Ltd- AU,4739,416,[2001:44b8:256:5d11:b19:b00b:cafe:babe]:9009
VivaLuxxx,PT,17114,652,91.121.224.10,ip10.ip-91-121-224.eu,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2017-09-15,OVH- FR,16276,57300,None
vivretor3,CH,238,1172,83.150.61.225,83.150.61.225,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-10-07,IWAY- CH,8758,680,None
vjayDuckdnsOrg,DE,181,132,91.65.94.109,ip5b415e6d.dynamic.kabel-deutschland.de,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-01-30,KABELDEUTSCHLAND-AS- DE,31334,684,None
vladimir,RU,1095,9,158.255.1.112,158.255.1.112,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-04-22,NCONNECT-AS- RU,49335,5570,None
vlado,LU,9636,96,104.244.76.24,billing.cheshiretechnologies.co.uk,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-10-05,PONYNET - FranTech Solutions- US,53667,31800,None
vladv,RU,201,682,91.76.173.137,ppp91-76-173-137.pppoe.mtu-net.ru,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.1.7 on Linux,0,0,2018-01-03,MTS- RU,8359,544,None
Vleiv,CA,0,454,192.222.248.219,cable-192.222.248.219.electronicbox.net,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2018-03-19,EBOX - EBOX- CA,1403,53,None
vlima,GR,3344,510,62.217.124.253,test.void.gr,443,995,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-04-17,GR-NET http://www.grnet.gr- GR,5408,11200,[2001:648:2ffc:108:dcdb:eeff:fed8:9f]:443
vln01,MD,538,309,178.175.130.3,178-175-130-3.static.as43289.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-23,TRABIA trabia network- MD,43289,2940,None
VM023,GB,0,41,87.102.15.216,87-102-15-216.static.kc.net.uk,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-08-08,KINGSTON-UK-AS- GB,12390,27,None
vm242tornode,DE,1030,7,46.4.34.242,vm242.zilox-it.de,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-02-14,HETZNER-AS- DE,24940,3430,None
VNaPbhRCHmFuc4Eytpw,CA,2772,32,208.89.87.78,208.89.87.78,443,80,0,0,1,1,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-09-11,DIGITAL-SHAPE-TECHNOLOGIES - Digital Shape Technologies Inc.- CA,33705,11900,None
vodypitel,CZ,5,84,89.102.196.40,ip-89-102-196-40.net.upcbroadband.cz,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.5.2-alpha on Linux,0,0,2016-06-05,LGI-UPC formerly known as UPC Broadband Holding B.V.- AT,6830,73,None
voidray,FR,7438,3404,163.172.56.248,cypher.pw,8443,8080,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2017-01-02,AS12876- FR,12876,33800,None
volatile,SG,40965,1714,144.48.63.88,customer.thn2.vmhaus.com,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-06-02,VMHAUSLIMITED-AS-AP VMHaus Limited- GB,136620,121000,[2402:28c0:100:fe66::1]:443
Voltage,DE,3666,671,88.99.70.107,static.107.70.99.88.clients.your-server.de,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-01-15,HETZNER-AS- DE,24940,22800,None
Voltaire,NL,3675,124,51.15.40.200,saturn.gunshippenguin.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-03-18,AS12876- FR,12876,17100,None
vonMaurer,RO,267,40,188.25.113.236,188-25-113-236.rdsnet.ro,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-03-02,RCS-RDS 73-75 Dr. Staicovici- RO,8708,1310,None
Vor,RU,2092,439,77.73.64.51,vor.relay.torworld.org,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-12-12,FISHNET-AS- RU,43317,6040,[2a00:1838:36:391::675a]:443
vortor03,FR,5209,2871,51.255.206.74,74.ip-51-255-206.eu,443,80,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2016-01-05,OVH- FR,16276,11200,None
Vorty,BG,23,199,78.90.227.228,78.90.227.228,443,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-12-22,MEGALAN- BG,35141,94,None
VotezCommuniste,DE,535,352,80.241.217.52,tobias.gr,21,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-01-28,CONTABO- DE,51167,1340,None
VotezCommuniste,US,454,206,167.160.161.167,agency.tobias.gr,8080,None,0,0,1,0,0,1,1,1,0,Tor 0.3.4.9 on FreeBSD,0,0,2017-05-19,ASN-QUADRANET-GLOBAL - QuadraNet- Inc- US,8100,1100,None
Voyager,US,2400,3206,72.5.72.227,tor-relay1.sjc02.svwh.net,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-08-28,DENETRON - Denetron LLC- US,394738,7160,None
vpnint1,NL,0,7896,176.31.23.96,176.31.23.96,6666,None,0,0,0,0,0,1,1,1,0,Tor 0.2.5.12 on Linux,0,0,2016-01-30,OVH- FR,16276,47,None
VPNrevieWS,FR,1992,865,51.15.143.239,fr1.tor.vpnrevie.ws,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2017-01-22,AS12876- FR,12876,9470,None
vps247,GB,22049,54,194.79.31.89,no-mans-land.m247.com,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-09-19,M247- GB,9009,105000,[2001:ac8:21:2::190]:443
vps247two,N/A,3005,31,193.148.17.212,193.148.17.212,443,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-10-06,M247- GB,9009,13900,[2001:ac8:21::300]:443
VPTorOrion,US,412,587,209.141.40.22,willprox.b3orion.com,8443,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-11-01,PONYNET - FranTech Solutions- US,53667,2170,None
vr241tor,DE,10872,1035,89.144.12.17,89.144.12.17,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.2.5.16 on Linux,0,0,2018-02-13,ASGHOSTNET- DE,12586,58600,None
Vreeken,NL,0,387,44.137.25.56,pe1rxq.ampr.org,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.6.10 on Linux,0,0,2015-10-20,XS4ALL-NL Amsterdam- NL,3265,30,None
vryheid,ZA,321,2002,154.127.60.92,img02.yellimail.pw,9001,None,0,1,1,0,0,1,1,1,0,Tor 0.3.1.7 on Linux,0,0,2017-12-13,NetStack-AS- ZA,37692,404,None
VSIFweb,FR,3922,220,163.172.147.53,paris.vsif.node.unmetered.hosting,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2017-06-23,AS12876- FR,12876,16200,None
vullesbak,NL,600,486,81.171.2.30,81.171.2.30,443,80,0,0,1,0,0,1,1,1,1,Tor 0.2.9.17 on Linux,0,0,2018-04-26,LEASEWEB-NL-AMS-01 Netherlands- NL,60781,2010,[2001:1af8:4700:a126:11::1]:9001
vultr,DE,29,9022,45.76.92.184,vultr.jaeckel.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.7.6 on OpenBSD,0,0,2017-11-14,AS-CHOOPA - Choopa- LLC- US,20473,85,None
vulturul,RO,29,26,5.15.211.124,5-15-211-124.residential.rdsnet.ro,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-07-28,RCS-RDS 73-75 Dr. Staicovici- RO,8708,138,None
VyZcEqBU9H,GB,3890,277,178.32.61.9,server4.biztoforward.com,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.3.7 on Linux,0,0,2017-07-11,OVH- FR,16276,8410,None
w000000h00000,MD,393,1287,178.17.170.81,torexitnodev6.dynv6.net,443,9030,0,1,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-11-14,TRABIA trabia network- MD,43289,98,[2a00:1dc0:caff:f8::1:c46a]:443
w3ctag,US,19,308,45.79.95.244,turn.w3ctag.org,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2014-10-01,LINODE-AP Linode- LLC- US,63949,129,[2600:3c01:e000:132:10::5]:9001
w4kanda4eva,US,382,143,184.185.45.170,wsip-184-185-45-170.dc.dc.cox.net,9007,9037,0,0,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-08-13,ASN-CXA-ALL-CCI-22773-RDC - Cox Communications Inc.- US,22773,1670,None
W4LS3R,CH,204,261,91.214.169.69,91.214.169.69,8092,8094,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-10-30,LGI-UPC formerly known as UPC Broadband Holding B.V.- AT,6830,637,None
WaddennnuunTOR1,DE,68,187,87.148.157.15,p57949D0F.dip0.t-ipconnect.de,9002,9031,0,0,1,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2017-06-22,DTAG Internet service provider operations- DE,3320,322,None
WaddennnuunTOR2,DE,58,186,87.148.157.15,p57949D0F.dip0.t-ipconnect.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-05,DTAG Internet service provider operations- DE,3320,270,None
wak4nda5eva,US,361,143,184.185.45.170,wsip-184-185-45-170.dc.dc.cox.net,9008,9038,0,0,1,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-08-15,ASN-CXA-ALL-CCI-22773-RDC - Cox Communications Inc.- US,22773,1240,None
wakka,NL,2905,7,194.88.105.97,customer.worldstream.nl,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2018-09-04,WORLDSTREAM- NL,49981,4930,None
Waldo,US,40,7,104.186.12.32,104-186-12-32.lightspeed.hstntx.sbcglobal.net,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.3.1.9 on Linux,0,0,2018-02-24,ATT-INTERNET4 - AT&T Services- Inc.- US,7018,1810,None
WalkAway,UA,3,592,176.38.157.38,host-176-38-157-38.la.net.ua,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on FreeBSD,0,0,2017-07-27,LANETUA-AS- UA,39608,72,None
WallerTorRelay,GB,5,580,185.152.3.26,185-152-3-26.customers.pinemedia.net,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.8 on Linux,0,0,2016-11-29,AS-ICUK- GB,51561,84,None
WALLh,MY,136,92,43.252.214.133,43.252.214.133,4224,4225,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-07-29,EXABYTES-AS-AP Exa Bytes Network Sdn.Bhd.- MY,46015,838,None
walltor,HU,1614,1080,79.172.204.36,vps36.evolutionet.hu,4480,4481,0,0,1,1,0,1,1,1,1,Tor 0.2.9.11 on Linux,0,0,2014-12-28,SZERVERNET-HU-AS- HU,43711,9680,None
waltw,US,0,238,96.255.164.160,pool-96-255-164-160.washdc.fios.verizon.net,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-02-04,UUNET - MCI Communications Services- Inc. d/b/a Verizon Business- US,701,36,None
walze,DE,575,332,91.58.26.213,p5B3A1AD5.dip0.t-ipconnect.de,8001,8030,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-07-11,DTAG Internet service provider operations- DE,3320,2540,None
wambonode,NL,11380,54,185.62.188.252,hosted-by.blazingfast.io,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.16 on Linux,0,0,2018-11-15,DOTSI- PT,49349,93600,None
wansabai,US,1240,525,138.197.202.35,138.197.202.35,9001,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-12-05,DIGITALOCEAN-ASN - DigitalOcean- LLC- US,14061,4860,[2604:a880:2:d0::503:1001]:9050
wardsback,FR,19722,146,212.129.62.232,tor.relay.wardsback.org,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-01-05,AS12876- FR,12876,53700,None
wasnding,DE,59,14,79.196.157.104,p4FC49D68.dip0.t-ipconnect.de,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.3.4.9 on Linux,0,0,2018-10-26,DTAG Internet service provider operations- DE,3320,430,None
wasteComcastBW,US,901,47,24.11.1.46,c-24-11-1-46.hsd1.ut.comcast.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2018-07-09,COMCAST-7922 - Comcast Cable Communications- LLC- US,7922,2690,None
watchme,FR,3340,547,62.210.71.205,62-210-71-205.rev.poneytelecom.eu,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.8 on OpenBSD,0,0,2015-06-27,AS12876- FR,12876,17400,None
Watchtower2,US,395,585,66.228.39.83,li289-83.members.linode.com,9001,None,0,0,1,0,0,1,1,1,0,Tor 0.2.9.9 on Linux,0,0,2015-10-30,LINODE-AP Linode- LLC- US,63949,1460,None
wavedebi,AT,0,3024,151.236.10.29,dagon.hamzadis.com,9091,None,0,0,0,0,0,1,1,1,0,Tor 0.3.3.9 on Linux,0,0,2018-01-06,EDIS-AS-EU- AT,57169,35,None
WaywardHound,US,0,30,208.113.133.247,ip-208-113-133-247.nodes.dream.io,9001,9030,0,0,0,0,0,1,1,1,1,Tor 0.2.9.14 on Linux,0,0,2017-02-25,DREAMHOST-AS - New Dream Network- LLC- US,26347,42,None
weapon,US,488,68,139.60.161.67,139.60.161.67,9001,80,0,1,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-11-22,HOSTKEY-USA - HOSTKEY- US,395839,2190,None
wecontributetotor,US,0,3774,45.79.74.229,li1173-229.members.linode.com,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.9.14 on Linux,0,0,2018-06-21,LINODE-AP Linode- LLC- US,63949,27,None
WedosCZ1,CZ,7449,2429,89.221.215.123,89.221.215.123,9001,None,0,0,1,1,0,1,1,1,1,Tor 0.2.9.15 on Linux,0,0,2018-03-12,WEDOS- CZ,197019,19300,None
wedostor,CZ,2644,1407,46.28.109.231,tor4.terjan.net,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2015-09-15,WEDOS- CZ,197019,12700,[2a02:2b88:2:1::4205:1]:9001
weebl,NL,284,309,82.95.66.203,weebl.me,110,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-08-16,XS4ALL-NL Amsterdam- NL,3265,1730,[2001:984:5a5:1::1]:110
WeepingAngels,FR,9355,306,212.47.227.75,pakiplow.eu,9001,9030,0,0,1,1,0,1,1,1,1,Tor 0.3.2.10 on Linux,0,0,2016-08-26,AS12876- FR,12876,9460,[2001:bc8:4400:2100::12:c0f]:9001
weepy,SE,4795,33,178.132.78.148,178.132.78.148,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2015-11-30,OBE- SE,197595,21400,None
weiner,NL,1453,78,50.7.178.98,50.7.178.98,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2018-01-09,COGENT-174 - Cogent Communications- US,174,5660,None
weirdoo,DK,65,94,83.92.100.191,83-92-100-191-cable.dk.customer.tdc.net,9001,9030,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-07-09,TDC TDC A/S- DK,3292,245,None
weizenbaum,DE,184,9,84.162.67.29,p54A2431D.dip0.t-ipconnect.de,9001,9030,0,0,1,0,0,0,1,1,1,Tor 0.3.4.9 on Linux,0,0,2018-10-24,DTAG Internet service provider operations- DE,3320,1380,None
welladjusted,DE,20,14,176.9.180.47,well-adjusted.de,9001,None,0,0,1,0,0,0,1,1,0,Tor 0.3.4.9 on Linux,0,0,2014-07-03,HETZNER-AS- DE,24940,112,None
WendyTestaburger,GB,9950,452,185.21.216.198,thisis.feralhosting.com,9003,9004,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-04-16,FERAL Feral Hosting- GB,200052,40200,None
WestCoastTor07,US,18,224,172.119.83.184,cpe-172-119-83-184.socal.res.rr.com,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2016-07-22,ROADRUNNER-WEST - Time Warner Cable Internet LLC- US,20001,91,None
westerbaan,NL,452,68,62.251.50.232,sw.w-nz.com,9001,None,0,0,1,0,0,1,1,1,1,Tor 0.3.3.9 on Linux,0,0,2016-01-13,XS4ALL-NL Amsterdam- NL,3265,1910,[2001:985:5431::1]:9001
westrum,RU,970,84,46.38.51.18,vps.node711.doip.net,443,80,0,0,1,1,0,1,1,1,1,Tor 0.3.3.10 on Linux,0,0,2015-09-24,TCTEL- RU,52201,3450,None
wewillrockthatworld,DE,2,6822,78.46.64.245,static.245.64.46.78.clients.your-server.de,9001,None,0,0,0,0,0,1,1,1,0,Tor 0.2.4.24 on FreeBSD,0,0,2014-11-17,HETZNER-AS- DE,24940,33,None
wg1337de,DE,98,335,85.14.249.247,tor.bln.wg1337.de,443,None,0,0,1,0,0,1,1,1,0,Tor 0.3.3.7 on FreeBSD,0,0,2017-12-17,MYLOC-AS- DE,24961,1510,None
whatconfig,FR,8080,1247,37.187.180.18,yocto.mcl.gg,9001,9030,0,1,1,1,0,1,1,1,1,Tor 0.3.3.6 on Linux,0,0,2017-07-05,OVH- FR,16276,23400,[2001:41d0:52:500::51a]:9001
WhatsGoingOn,CA,66,256,66.70.207.168,ip168.ip-66-70-207.net,10001,10030,0,0,1,0,0,1,1,1,1,Tor 0.4.0.0-alpha-dev on Linux,0,0,2017-10-04,OVH- FR,16276,310,None
whatthedeuce,CA,1188,292,149.56.141.15,15.ip-149-56-141.net,443,None,0,0,1,1,0,1,1,1,1,Tor 0.3.4.9 on Linux,0,0,2017-12-30,OVH- FR,16276,5470,None
WhatTheF0ckIsThis,RU,0,2807,31.135.243.138,138.243.135.31.kss45.ru,443,9030,0,0,0,0,0,1,1,1,1,Tor 0.2.8.9 on Windows XP,0,0,2016-11-24,KSS-TELECOM-AS- KG,57041,9,None
