"domain","ip4","ip4Asn","ip4NumCve","ip4Portlist","ip6","ip6Asn","ip6NumCve","ip6Portlist","ip6Prefix","category","subcategory","type","twin_config","dualstak"
"active-web-atualizacao.000webhostapp.com","145.14.144.240","204915",0,"[32768,80,8080,2049,443,32767]","2a02:4780:dead:3591::1","204915",0,"[8080,443,32768,80,9101,2049,32767]","2a02:4780:dead:3591::","fraud","phishing","bulkphishing",false,true
"intuition.com.my","104.27.174.138","13335",0,"[8080,80,443,8443,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::681b:ae8a","13335",0,"[80,8443,443,8080,2083,2096,2095,8880,2053,2082,2087]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"intracranial-recomb.000webhostapp.com","145.14.145.43","204915",0,"[2049,443,80,8080,32768,32767]","2a02:4780:dead:1b14::1","204915",0,"[32768,8080,80,443,2049]","2a02:4780:dead:1b14::","fraud","phishing","bulkphishing",false,true
"intracranial-stress.000webhostapp.com","145.14.145.43","204915",0,"[2049,443,80,8080,32768,32767]","2a02:4780:dead:1b14::1","204915",0,"[32768,8080,80,443,2049]","2a02:4780:dead:1b14::","fraud","phishing","bulkphishing",false,true
"intramural-entries.000webhostapp.com","145.14.145.43","204915",0,"[2049,443,80,8080,32768,32767]","2a02:4780:dead:1b14::1","204915",0,"[32768,8080,80,443,2049]","2a02:4780:dead:1b14::","fraud","phishing","bulkphishing",false,true
"intriguing-stars.000webhostapp.com","145.14.145.43","204915",0,"[2049,443,80,8080,32768,32767]","2a02:4780:dead:1b14::1","204915",0,"[32768,8080,80,443,2049]","2a02:4780:dead:1b14::","fraud","phishing","bulkphishing",false,true
"intuitional-acids.000webhostapp.com","145.14.145.43","204915",0,"[2049,443,80,8080,32768,32767]","2a02:4780:dead:1b14::1","204915",0,"[32768,8080,80,443,2049]","2a02:4780:dead:1b14::","fraud","phishing","bulkphishing",false,true
"inv0001.000webhostapp.com","145.14.145.43","204915",0,"[2049,443,80,8080,32768,32767]","2a02:4780:dead:1b14::1","204915",0,"[32768,8080,80,443,2049]","2a02:4780:dead:1b14::","fraud","phishing","bulkphishing",false,true
"invected-towns.000webhostapp.com","145.14.145.43","204915",0,"[2049,443,80,8080,32768,32767]","2a02:4780:dead:1b14::1","204915",0,"[32768,8080,80,443,2049]","2a02:4780:dead:1b14::","fraud","phishing","bulkphishing",false,true
"www.franceyu.000webhostapp.com","145.14.145.43","204915",0,"[2049,443,80,8080,32768,32767]","2a02:4780:dead:1b14::1","204915",0,"[32768,8080,80,443,2049]","2a02:4780:dead:1b14::","fraud","phishing","bulkphishing",false,true
"www.unseconded-receptac.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unshunnable-lick.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unstacked-pines.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unsocial-requiremen.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unstinted-activitie.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unstatesmanlike-rig.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unsubmissive-deligh.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unsullied-cavity.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unsupportable-grid.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unveracious-smells.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unweathered-bed.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unwifelike-fist.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"iohuigyutyctxd.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unwithering-taxes.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"www.unwound-feelings.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"ionk.000webhostapp.com","145.14.145.179","204915",0,"[80,2049,8080,32768,443,32767]","2a02:4780:dead:34d0::1","204915",0,"[443,8080,80,32768,2049,9101,32767]","2a02:4780:dead:34d0::","fraud","phishing","bulkphishing",false,true
"invoiceappleinc.info","104.31.95.89","13335",0,"[8443,8080,80,443,2095,2083,2096,2082,2087,8880,2053]","2606:4700:30::681f:5f59","13335",0,"[8443,8080,80,443,2095,2083,2082,2096,2087,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.upgr.000webhostapp.com","145.14.145.17","204915",0,"[443,80,8080,2049,32768,32767]","2a02:4780:dead:d63e::1","204915",0,"[8080,2049,80,443,32768,32767]","2a02:4780:dead:d63e::","fraud","phishing","bulkphishing",true,true
"www.upstairs-powers.000webhostapp.com","145.14.145.156","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:1bb::1","204915",0,"[8080,80,32768,443,2049]","2a02:4780:dead:1bb::","fraud","phishing","bulkphishing",false,true
"www.upwind-shaft.000webhostapp.com","145.14.145.156","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:1bb::1","204915",0,"[8080,80,32768,443,2049]","2a02:4780:dead:1bb::","fraud","phishing","bulkphishing",false,true
"www.urbaninv.000webhostapp.com","145.14.145.156","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:1bb::1","204915",0,"[8080,80,32768,443,2049]","2a02:4780:dead:1bb::","fraud","phishing","bulkphishing",false,true
"www.freesave.000webhostapp.com","145.14.145.156","204915",0,"[443,8080,2049,32768,80,32767]","2a02:4780:dead:1bb::1","204915",0,"[8080,80,32768,443,2049]","2a02:4780:dead:1bb::","fraud","phishing","bulkphishing",false,true
"arquidioceselondrina.com.br","104.18.42.47","13335",0,"[8443,443,80,8080,2083,2095,2082,2096,2087,8880,2053]","2606:4700:30::6812:2a2f","13335",0,"[443,80,8080,8443,2083,2095,8880,2082,2087,2096,2053]","2606:4700:30::","malware","binary","AgentTesla",true,true
"www.gadmo.com","104.24.125.109","13335",0,"[443,8443,80,8080,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6818:7c6d","13335",0,"[80,8080,443,8443,2082,2083,2095,2087,2096,8880,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"17matchcom.000webhostapp.com","145.14.144.151","204915",0,"[443,8080,32768,80,2049,32767]","2a02:4780:dead:9ef8::1","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:9ef8::","fraud","phishing","bulkphishing",true,true
"malcomveee.000webhostapp.com","145.14.144.151","204915",0,"[443,8080,32768,80,2049,32767]","2a02:4780:dead:9ef8::1","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:9ef8::","fraud","phishing","bulkphishing",true,true
"malefic-recruits.000webhostapp.com","145.14.144.151","204915",0,"[443,8080,32768,80,2049,32767]","2a02:4780:dead:9ef8::1","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:9ef8::","fraud","phishing","bulkphishing",true,true
"anton-1.info","104.18.46.245","13335",0,"[8080,443,8443,80,2095,2083,2082,2096,8880,2087,2053]","2606:4700:30::6812:2ef5","13335",0,"[80,8080,443,8443,2083,2096,8880,2082,2095,2087,2053]","2606:4700:30::","malware","binary","AgentTesla",true,true
"www.ggdocjs.000webhostapp.com","145.14.144.230","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:2925::1","204915",0,"[32768,80,2049,443,8080,32767]","2a02:4780:dead:2925::","fraud","phishing","bulkphishing",true,true
"www.ggewgvfdbdfb.000webhostapp.com","145.14.144.230","204915",0,"[443,32768,2049,8080,80,32767]","2a02:4780:dead:2925::1","204915",0,"[32768,80,2049,443,8080,32767]","2a02:4780:dead:2925::","fraud","phishing","bulkphishing",true,true
"www.ggvrefis.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"www.ggpge.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"www.ggvvee.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"www.ghastlier-dictionar.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"www.ghirtzcmn.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"www.su09sa.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"www.ghnmmjh.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"www.gho99.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"365gr8test.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"www.subconscious-strap.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"subconscious-strap.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"joshk1.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"36607935.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"3677fgtrew.000webhostapp.com","145.14.145.245","204915",0,"[8080,32768,443,80,2049,32767]","2a02:4780:dead:eca1::1","204915",0,"[32768,443,2049,80,8080,32767]","2a02:4780:dead:eca1::","fraud","phishing","bulkphishing",true,true
"shyampooja.com","104.31.74.85","13335",0,"[8080,8443,80,443,2096,2083,2095,2082,2087,8880,2053]","2606:4700:30::681f:4a55","13335",0,"[8080,443,80,8443,2096,2083,2082,2095,2087,8880,2053]","2606:4700:30::","malware","binary","emotet",true,true
"www.go5link.com","104.27.177.102","13335",0,"[8080,8443,80,443,2083,2096,2095,2082,8880,2087,2053]","2606:4700:30::681b:b066","13335",0,"[80,8080,443,8443,2083,2096,8880,2095,2087,2082,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"www.goalne.org","104.24.122.99","13335",0,"[8080,80,8443,443,2083,2096,2095,2082,2087,8880,2053]","2606:4700:30::6818:7b63","13335",0,"[8080,443,8443,80,2096,2095,2083,2082,8880,2087,2053]","2606:4700:30::","fraud","phishing","bulkphishing",true,true
"acuminous-transacti.000webhostapp.com","145.14.145.70","204915",0,"[80,2049,8080,443,32768,32767]","2a02:4780:dead:dc7::1","204915",0,"[32768,2049,443,8080,80,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"acuser.000webhostapp.com","145.14.145.70","204915",0,"[80,2049,8080,443,32768,32767]","2a02:4780:dead:dc7::1","204915",0,"[32768,2049,443,8080,80,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"ad-avast.000webhostapp.com","145.14.145.70","204915",0,"[80,2049,8080,443,32768,32767]","2a02:4780:dead:dc7::1","204915",0,"[32768,2049,443,8080,80,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"ad-permision.000webhostapp.com","145.14.145.70","204915",0,"[80,2049,8080,443,32768,32767]","2a02:4780:dead:dc7::1","204915",0,"[32768,2049,443,8080,80,32767]","2a02:4780:dead:dc7::","fraud","phishing","bulkphishing",true,true
"acidic-holders.000webhostapp.com","145.14.144.171","204915",0,"[443,8080,2049,80,32768,32767]","2a02:4780:dead:e776::1","204915",0,"[80,443,8080,2049,32768,32767]","2a02:4780:dead:e776::","fraud","phishing","bulkphishing",true,true
"adobeauthenticate.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobedepoit.webatu.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobedeposit.net46.net","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobedoc.comyr.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobedoc225.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"www.help-protect01.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"www.help-recoverry-accounts.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"www.help-recovery-inc.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"www.help-unblock-center-fb.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"www.help-upp.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"www.helpautonoreply784524.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobedocss.webutu.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobefiles.comuv.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobefilesdownload.site90.net","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobemail-com.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobeonline-cardreaderfile-pdf.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobemax.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobeonline-reader-file-document-pdf-cn.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobeonline-secured-file-reader-pdf.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
"adobeonlinereader.000webhostapp.com","145.14.144.66","204915",0,"[80,2049,32768,443,8080,32767]","2a02:4780:dead:131::1","204915",0,"[8080,443,2049,80,32768,32767]","2a02:4780:dead:131::","fraud","phishing","bulkphishing",true,true
